IND1	IND2	IND3	RES
98	54	3	1
92	28	5	0
40	54	10	0
63	93	1	1
27	71	10	0
78	3	1	1
23	54	3	1
75	84	6	1
72	57	2	1
97	80	5	1
11	27	1	1
21	93	6	0
1	46	10	0
72	59	10	1
47	49	3	1
64	13	6	0
27	21	9	0
34	81	3	1
33	15	5	0
50	66	7	0
24	17	1	1
1	61	4	1
68	56	4	1
66	86	6	1
89	52	8	1
96	98	5	1
31	5	3	1
9	21	9	0
88	28	2	1
62	54	4	1
54	61	3	1
89	35	8	0
71	99	2	1
32	19	4	1
8	78	4	1
50	30	2	1
43	73	9	0
21	90	2	1
89	57	1	1
24	39	2	1
24	54	10	0
68	65	6	1
96	97	8	1
99	12	4	1
55	86	4	1
70	54	10	1
2	10	9	0
11	76	5	0
22	59	2	1
31	2	10	0
65	37	5	0
63	51	1	1
42	14	2	1
20	32	7	0
95	87	5	1
52	86	10	1
20	47	4	1
70	45	5	0
19	77	6	0
60	5	3	1
56	33	6	0
31	29	5	0
43	86	4	1
58	39	7	0
20	68	5	0
51	81	5	1
99	24	9	0
58	19	5	0
21	52	2	1
59	84	8	1
43	78	9	0
95	16	2	1
23	36	9	0
54	94	1	1
69	38	3	1
28	34	8	0
24	83	5	0
91	46	10	0
84	48	6	0
53	86	7	1
29	59	4	1
11	36	9	0
79	94	7	1
31	52	1	1
5	77	4	1
49	76	8	0
78	21	3	1
19	81	9	0
36	98	7	0
34	11	1	1
66	87	7	1
72	76	6	1
4	99	7	0
68	38	3	1
18	17	6	0
13	10	7	0
9	98	2	1
96	86	6	1
22	100	9	0
16	58	8	0
96	25	4	1
22	47	8	0
74	46	5	0
26	14	7	0
40	2	9	0
15	94	5	0
38	97	4	1
37	57	3	1
5	57	3	1
48	56	2	1
57	76	10	1
71	94	5	1
83	54	9	1
33	30	1	1
44	84	1	1
96	89	10	1
31	10	8	0
53	16	2	1
18	60	6	0
69	81	9	1
61	14	1	1
3	95	3	1
32	8	2	1
78	28	7	0
84	16	6	0
15	59	9	0
66	58	8	1
88	90	3	1
82	45	6	0
82	61	4	1
79	77	10	1
9	53	6	0
46	53	9	0
24	52	6	0
51	6	3	1
96	73	2	1
89	32	4	1
75	90	7	1
58	60	4	1
73	61	8	1
30	6	6	0
80	1	6	0
34	74	3	1
86	32	3	1
13	35	9	0
89	58	5	1
16	57	6	0
50	70	1	1
21	46	5	0
42	71	9	0
77	6	7	0
44	79	7	0
78	31	9	0
96	15	6	0
58	11	2	1
65	65	4	1
45	92	7	0
72	37	1	1
16	41	1	1
32	45	8	0
12	60	3	1
89	81	5	1
28	76	9	0
23	22	2	1
17	31	10	0
25	71	3	1
47	93	10	0
9	93	1	1
42	45	6	0
33	5	9	0
83	83	6	1
30	44	1	1
27	13	5	0
50	73	9	0
5	52	2	1
22	94	5	0
50	75	6	0
24	92	8	0
5	89	9	0
78	89	5	1
3	52	9	0
94	88	1	1
5	22	10	0
78	80	4	1
81	65	10	1
36	29	6	0
96	82	2	1
8	60	2	1
78	89	6	1
40	47	5	0
18	4	8	0
66	23	2	1
71	49	10	0
99	88	9	1
32	94	1	1
45	81	4	1
16	96	10	0
2	90	10	0
9	55	8	0
60	66	3	1
9	92	10	0
37	61	10	0
70	9	2	1
69	23	6	0
93	1	8	0
39	99	7	0
53	83	7	1
33	55	2	1
83	84	9	1
71	92	7	1
90	29	9	0
100	62	7	1
53	29	10	0
69	24	8	0
28	64	10	0
49	23	7	0
39	72	5	0
15	22	7	0
93	88	3	1
24	44	1	1
90	60	3	1
77	40	5	0
38	10	1	1
58	44	5	0
71	13	8	0
91	96	2	1
65	59	8	1
32	3	3	1
36	61	8	0
73	22	9	0
40	13	5	0
82	35	10	0
57	50	10	0
99	45	5	0
55	80	2	1
64	84	3	1
18	19	3	1
57	89	6	1
27	93	5	0
49	67	4	1
3	35	10	0
78	57	8	1
64	52	4	1
85	87	8	1
85	43	8	0
28	44	7	0
67	1	9	0
3	97	10	0
94	14	2	1
6	48	4	1
94	64	3	1
6	28	10	0
45	38	10	0
15	18	5	0
57	3	10	0
31	64	2	1
39	14	8	0
99	42	6	0
15	74	3	1
55	39	8	0
12	85	1	1
36	44	10	0
52	79	3	1
2	21	4	1
56	37	3	1
92	74	8	1
66	3	8	0
54	100	10	1
59	68	3	1
25	71	5	0
48	40	7	0
18	46	5	0
17	22	10	0
81	38	9	0
19	56	4	1
54	64	9	1
70	41	9	0
73	50	10	0
22	73	4	1
61	99	6	1
93	29	3	1
49	10	4	1
48	51	7	0
2	2	8	0
97	53	5	1
90	43	6	0
79	6	1	1
24	93	2	1
49	39	5	0
1	15	2	1
74	33	7	0
5	51	5	0
66	48	5	0
49	25	5	0
64	93	10	1
28	29	6	0
20	88	7	0
55	100	3	1
81	71	5	1
14	16	7	0
99	75	6	1
74	58	8	1
96	48	1	1
4	90	4	1
27	32	2	1
45	42	3	1
94	76	1	1
82	64	9	1
15	6	9	0
22	12	1	1
65	58	4	1
23	3	5	0
50	66	10	0
16	77	8	0
98	74	4	1
36	50	10	0
86	57	7	1
21	46	10	0
33	23	8	0
61	13	2	1
86	70	3	1
9	14	7	0
10	89	9	0
70	88	2	1
87	10	10	0
33	69	6	0
52	62	7	1
34	68	5	0
95	59	2	1
9	25	2	1
94	32	5	0
